Age,Rating,Recommended IND,pred_relevance,pred_sentiment_score,pred_has_fit_info,pred_has_size_info,pred_has_comfort_info,pred_has_material_info,pred_has_quality_info,pred_has_color_info,pred_has_type_info,Has Title,Title Length,Review Length,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend,log_usefulness
-1.4155427257791233,-0.1631348334015274,1,0.09852022299996782,0.5576382898558404,0.6803856052347781,-1.0795698949364225,-0.7518805944538078,-0.8148443398190507,-0.5043478969930898,-0.8167529790938658,0.46642223668639615,1,0.05048159618498629,-1.698070800783233,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4855078157817007
1.0982971213781196,0.7328473079054982,1,0.09825048027457348,0.4428675489807397,-1.473615899826188,-1.0799147509585323,1.3402473023910655,-0.8148188784756955,-0.5040827691561266,-0.8167587313075466,-2.1542261280874637,1,-0.44831286808071863,-1.2067878805588166,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0888561137227448
-0.6857182540237946,-1.0591169747085531,0,0.08134733981853419,-2.364263364569969,-1.4736128926991794,-1.0799150202550218,-0.7523517253449872,-0.8148345048010283,-0.504037217390573,-0.8165433291270168,0.4660924762212762,1,1.5468649889821011,0.8987103489743966,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0888561137227448
-0.6046266460509804,-1.0591169747085531,0,0.09851469548510365,-2.2846194111772045,0.6802777534201858,-1.0797305304509137,-0.7523517869616368,-0.8148438960605204,-0.5043463216208794,-0.8167585548931383,0.4664332461772825,0,-1.4459017966121286,-1.0313296947643822,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.4013322384844311
0.28738104164997685,-0.1631348334015274,1,0.09852022299996782,0.40378079350658597,-1.4736247185170999,-1.0799150228606327,1.3394449159020885,1.229701243758611,2.0049817065152347,1.2258547590019202,0.46464027194721946,1,0.5492760604506912,1.354901632039926,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1946511417988
-0.8479014699694232,0.7328473079054982,1,0.09852022299996782,0.552225661744904,-1.4685334604984128,0.927144045137447,-0.6710828854484551,1.229875670061735,2.006404144641,-0.8166298164684365,0.4664161290402614,1,-0.44831286808071863,-0.32949695158664444,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1421593717368312
-0.6046266460509804,0.7328473079054982,1,0.09852022299996782,-0.2271442567763408,-1.4734942148887442,-1.0799149977211784,1.3401836873554278,1.22994805799996,2.0064946017555156,1.2255229962996792,0.46608628993592105,1,-0.44831286808071863,0.6179772517033015,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2253954422449127
-0.9289930779422375,0.7328473079054982,1,0.09852022299996782,0.5465025868226832,0.6803753305562158,-1.0799116257405033,1.3402129000494245,-0.8148380200756608,-0.5043511499806846,1.2260028673511347,0.46638299571530817,1,-0.44831286808071863,-1.3471544291943642,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1626237897715562
0.12519782570434826,0.7328473079054982,1,0.09852022299996782,0.5809430544774713,-1.4733088065693338,0.927144045137447,-0.7522826119106018,-0.8148161984687142,-0.5043176996626397,1.2259648698987844,0.4662172504513216,1,0.05048159618498629,-0.7505965974932871,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1805799247512303
-0.9289930779422375,-0.1631348334015274,1,0.09852022299996782,0.3809455247814371,-1.4733644746916226,0.927144045137447,-0.7517357969858112,1.2298675928765377,2.0031986962802173,1.2250772412403876,0.46509664155753216,1,0.5492760604506912,0.477610703067754,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0451204352804694
-1.4155427257791233,-0.1631348334015274,1,0.09852022299996782,0.5507053083514395,0.6803787769892766,-1.079883412365057,-0.7522404095139036,1.2299943535627118,-0.5028343459696344,1.226072468060897,0.4663044089208385,1,0.05048159618498629,1.1794434462454917,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7536669421025989
0.36847264962279114,-2.8510812573226043,0,0.09852022299996782,-2.469773906390719,0.6796795818820932,-1.0652122271259323,-0.752351704251838,1.2299353798864856,-0.5014043320605284,1.2245044194318386,-2.153348874343306,1,0.5492760604506912,0.7583438003388491,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2327222176119217
-0.03698539024128033,-0.1631348334015274,1,0.09852022299996782,0.5002892279511025,0.6803849590285791,-1.0798177009561007,1.3402457538671717,-0.8148420600988415,-0.504346310395654,-0.8167664713550873,0.4663876354293246,1,1.5468649889821011,-0.7505965974932871,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1260112628562242
0.7739306894868626,0.7328473079054982,0,0.09852022299996782,-0.11251733311413525,-1.447475141248038,0.9271438444315401,1.3398257690759718,-0.7999817421775894,1.9977574495723134,1.2229370245223907,0.4658866249547749,1,2.0456594532478056,-1.1716962433999296,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.467278540697269
0.36847264962279114,-0.1631348334015274,1,0.09852022299996782,0.5847094359992213,0.6803852390512652,0.9271370204307054,-0.7439052474543082,-0.814843837351694,-0.5043485737067839,-0.8167729538062589,0.4664421586222857,1,-0.9471073323464236,1.3198099948810393,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1213722718126984
0.20628943367716254,-1.0591169747085531,1,0.09852022299996782,0.1213530113212562,-1.4733809970209568,0.927144045137447,-0.7523417204361889,-0.8147586535545309,-0.5043202530684793,-0.8159266095890307,0.46561749532875074,0,-1.4459017966121286,1.0390768976099443,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5101565036339665
0.8550222974596768,0.7328473079054982,1,0.09852022299996782,0.5843401162303425,-1.4736329280094393,-1.0799150237852855,1.3401567555952747,-0.8148432563180478,-0.5043513599467235,-0.8167301917030029,0.4663867441848242,1,-0.44831286808071863,-1.2418795177177036,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2372121158630909
0.5306558655684197,-1.0591169747085531,1,-10.908715296231987,-0.863655330553732,-1.4736327187159601,-1.079911104121105,-0.7521602014525379,-0.8146071335188109,-0.48331802450713923,-0.8164741671162281,-2.1537192759508366,1,2.0456594532478056,-0.18913040295109687,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2799587113038582
-0.03698539024128033,0.7328473079054982,1,0.09852022299996782,0.5258236907169926,0.6803100637301295,-1.0799129180609504,1.3395411754954876,1.229942066568915,-0.4540848832248884,1.2259408252743673,0.46640003421310855,1,0.5492760604506912,0.161785968637772,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1260112628562242
-1.0100846859150518,-0.1631348334015274,1,0.09852022299996782,0.44638788263037876,0.680295631791688,-1.0798914531474588,-0.7522934398069843,-0.8140786729417704,2.0079627709780645,1.2260715079102191,0.4664220531948813,1,0.5492760604506912,1.0390768976099443,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4516850487220509
-0.6046266460509804,0.7328473079054982,1,0.09852022299996782,-0.2804221580214587,0.6803268004706803,0.9271432423138193,-0.7523516408524531,-0.8148420523144797,-0.5043485629961589,-0.8166716261970096,0.4664086058881558,1,-0.44831286808071863,-0.6804133231755133,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2986847190810076
1.0172055134053055,0.7328473079054982,1,0.09852022299996782,0.5573681897946765,0.6803834081337019,0.9270740589877118,-0.7506077046532695,-0.8144895093560091,2.008292763557214,-0.8167746256169417,0.4663742667618198,1,1.0480705247163962,1.3198099948810393,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9709491444120192
-0.9289930779422375,0.7328473079054982,1,0.09852022299996782,-0.026561398108414912,0.6803641296487688,0.9270599493624568,-0.7523501308167441,1.2299825342891824,-0.5038537779506812,1.2256812373028538,0.46643010060845774,1,0.05048159618498629,1.389993269198813,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2840928362954659
-1.1722679018606803,-0.1631348334015274,1,0.09852022299996782,0.5095315738341973,0.6803688684942271,0.927143322596182,-0.7523492510602258,-0.8044487190287433,-0.5038369009145404,1.226083969440291,0.46638176370085177,1,0.5492760604506912,1.2496267205632656,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7741313601373238
-1.1722679018606803,0.7328473079054982,1,0.09852022299996782,0.4907168817834431,-1.473631331081374,-1.0799150232804806,1.3402091333696828,1.2272046778326546,-0.5041261384075989,1.2256667328989999,0.463711542751735,1,0.05048159618498629,-0.0838554914744362,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1946511417988
-0.44244343010535175,0.7328473079054982,1,0.0704161264222413,0.5970091374599007,-1.473633162125116,-1.0799150190794264,-0.7510797057641042,-0.8147309286449688,-0.5043444674203927,1.2257544538992107,-2.1476455879355774,0,-1.4459017966121286,-1.452429340671025,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1886841118108455
-0.8479014699694232,0.7328473079054982,1,0.09852022299996782,0.4926272419537492,0.6803641296487688,0.9271414359606573,-0.747184683106523,1.2296626982039347,2.008223337721823,-0.8167571125159757,0.46640034876999115,1,-0.44831286808071863,1.109260171927718,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8665292223150913
-0.44244343010535175,-1.0591169747085531,0,0.09852022299996782,-2.0430988411667954,-1.4691457089923416,0.927144045137447,-0.7523514253762112,-0.8144172220043006,-0.5030089145064484,-0.8165595893012147,0.46626076415339635,1,0.5492760604506912,0.5127023402266409,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8636920782559316
0.36847264962279114,0.7328473079054982,1,0.09852022299996782,0.5521647342556973,-1.4735189520066803,0.927144045137447,-0.7522425096052676,-0.8148385548033156,-0.5043497518564262,-0.8164254015331703,0.4663940838454153,1,0.5492760604506912,0.05651105716111135,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6480267452794757
-0.7668098619966089,0.7328473079054982,1,0.08855079719012127,0.498842696003863,-1.4736332054875938,-1.0799150237807662,-0.7523486165364472,-0.8148442721936663,-0.5043524349489473,-0.8165870903148562,0.4662563079308944,1,0.5492760604506912,-1.2418795177177036,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
0.04410621773153396,0.7328473079054982,1,0.09852022299996782,0.4851940882705102,0.6796670885622483,0.9271416366665641,1.3402357093878605,-0.8148288637629801,-0.5040709584973349,1.226078188107487,0.46630768555503077,1,1.0480705247163962,0.5828856145444147,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
0.20628943367716254,-0.1631348334015274,1,0.09852022299996782,0.2558169690493318,-1.4736054395399731,-1.0799150232059609,-0.7515279626675174,1.2298094166945461,2.001139791845927,-0.8164261122693879,0.46588644146326036,1,-0.44831286808071863,-0.2944053144277575,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0443192063014477
-0.11807699821409462,-1.9550991160155788,0,0.09852022299996782,-2.4668442505797574,0.679191179236983,0.9271436437256331,-0.7523517910154595,-0.8148325272429189,-0.5043215211164123,-0.8167441030646838,0.46640034876999115,1,1.0480705247163962,0.3723357915910933,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
-0.44244343010535175,0.7328473079054982,1,0.09852022299996782,0.46436503424229186,0.6801431917493732,0.927144045137447,-0.7488104406758378,-0.814295561641383,2.0083020605384285,-0.8167712007594745,0.46636519703837515,1,-0.9471073323464236,0.4074274287499802,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2237754316221157
-0.36135182213253747,-1.0591169747085531,1,0.09852022299996782,-0.11187936562540496,-1.4667234720458993,0.927144045137447,-0.7514428510022598,1.22998044853503,2.0069754064461454,-0.81606894763696,0.4660452926889062,1,0.5492760604506912,1.1794434462454917,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9772400168554112
0.8550222974596768,0.7328473079054982,1,0.09852022299996782,0.5495838174745268,-1.4734689873756937,0.927144045137447,-0.7519544584994667,-0.8148286581566972,-0.5043438133978659,-0.8165809957482154,0.4663134524312095,0,-1.4459017966121286,-1.3471544291943642,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4955369312509002
-0.36135182213253747,-0.1631348334015274,1,0.09852022299996782,0.5676658210446094,0.6803484914587559,0.9271422387842849,1.339661290727251,1.229971573855598,-0.5031445664578204,1.2260431119646453,0.46631371456194476,1,0.5492760604506912,1.0039852604510573,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.461978576467467
0.28738104164997685,-0.1631348334015274,1,0.09852022299996782,0.55052677663888,0.6803831496512223,-1.0768091145787109,1.340246172387143,-0.8148438546874397,-0.5043500233905925,-0.8167216988883425,0.46643953731493176,1,1.0480705247163962,-1.0313296947643822,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6055375385210623
-1.7399091576703805,-1.0591169747085531,1,0.09852022299996782,0.48264951544511103,0.6790394069410738,0.927144045137447,1.340107433016657,-0.814809757547425,-0.5042258942722683,1.2260619064034424,0.4659417510484275,1,0.05048159618498629,1.0390768976099443,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.136924323885173
-0.36135182213253747,0.7328473079054982,1,0.09852022299996782,0.5765788042563991,0.6803621048693455,0.9271426401960987,1.3402049481699698,-0.8148389569461225,-0.5043141918035816,1.2258469960815475,0.46623481321059274,1,0.05048159618498629,-1.1366046062410429,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2627381135521876
-0.6857182540237946,0.7328473079054982,1,0.09852022299996782,0.525758689587519,0.680378992391343,-1.076482242329561,-0.7522519433530328,1.2300030033078726,-0.5001773189925822,1.226036370481164,-2.1514947513038143,0,-1.4459017966121286,-1.73316243794212,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
-1.6588175496975661,-1.9550991160155788,0,0.09852022299996782,-2.4520145705527208,0.6785876226472333,0.9271436437256331,-0.7523517813586119,1.2299711648841958,-0.5041572111651682,-0.816712585979774,0.46643675872913665,1,-0.9471073323464236,0.7583438003388491,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3343346221891794
-0.6046266460509804,-0.1631348334015274,1,0.09767672423162493,0.3277208288204983,-1.4736311973892813,-1.0799150237857154,-0.752351106906829,-0.8148441965993105,-0.5043512244939788,-0.8166964253997587,0.46642737444880966,0,-1.4459017966121286,-0.8207798718110608,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2772539885036638
0.28738104164997685,-1.9550991160155788,0,0.09647692185510834,-2.454766473956218,-1.4722764162589421,0.9271424394901917,-0.7523507705916925,-0.8117339760922669,-0.4938836476558774,-0.808483271488,-2.1497620965015334,1,0.05048159618498629,-1.3471544291943642,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2816029655940886
-0.11807699821409462,0.7328473079054982,1,0.09852022299996782,0.5567693646754657,0.6803839466388675,-1.0793758494149044,-0.7522998447089765,-0.8148446593445018,-0.5043528469678621,-0.8167066199017226,0.4664397208064466,1,-0.44831286808071863,-1.5927958893065723,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3942979609804125
-0.6046266460509804,-0.1631348334015274,1,0.09852022299996782,0.12435365474173568,0.6803852390512652,-1.0788135094774765,-0.7523510822765103,-0.8148442018765139,-0.5043414455462026,-0.8167659222069172,0.46643128019676683,1,-0.9471073323464236,-1.5577042521476854,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2813677790770313
-0.6046266460509804,0.7328473079054982,1,0.09852022299996782,0.5756337197145157,0.6801964822205737,0.9271430416079125,-0.7522924024487352,-0.814829622219463,-0.5043337279346496,1.2260866251762077,0.4661206814884041,1,3.0432483817792155,0.8285270746566229,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
-0.36135182213253747,-0.1631348334015274,1,0.09852022299996782,0.2621513025493166,0.680327511297499,-1.0797795827236771,1.3387572875892424,1.2295932753083774,2.0078611323591153,-0.8167758772387219,0.46596141085358156,1,0.5492760604506912,0.6530688888621884,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3509769228240947
0.04410621773153396,-2.8510812573226043,0,0.09852022299996782,0.19836751847923767,0.6803587445971114,-1.0798864071681407,1.3402352908678892,1.2300045778477717,-0.48158386865205394,-0.8167719810202025,0.4663298880283183,0,-1.4459017966121286,-0.785688234652174,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5577778899727521
-0.9289930779422375,-0.1631348334015274,1,0.09852022299996782,0.5204734424365756,0.6787962180082303,0.927144045137447,1.3400993765072096,-0.8148323554238084,-0.5043032291400353,-0.8166934795083498,0.4663492594896637,1,2.544453917513511,-0.5400467745399657,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4468141226625442
-0.8479014699694232,-1.0591169747085531,1,0.09852022299996782,0.5410282519174455,0.6803271881943996,0.9271436437256331,-0.7523347376208943,1.2299758680553234,-0.5041719246681456,1.2257407666448696,0.46637754339601206,0,-1.4459017966121286,-0.43477186306330506,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6703871974153566
-0.11807699821409462,-0.1631348334015274,1,0.09852022299996782,0.5564526834234254,0.6802765902490276,0.9271429613255496,1.3401453090740596,-0.8148419197887282,-0.5043028592709449,-0.816718894059411,0.46644097903397636,1,-0.44831286808071863,-0.18913040295109687,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2362287908628651
-1.1722679018606803,-0.1631348334015274,1,0.09852022299996782,0.005099819618650587,-1.4544566033162536,0.9271332873008373,1.3314371012532193,1.2299387743491257,-0.4978439543555521,-0.8154850140250471,-2.154122206829254,1,1.5468649889821011,0.5127023402266409,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9827504831896202
-1.5777259417247518,-0.1631348334015274,1,0.09852022299996782,0.5000487060605708,0.6802451415473492,0.9271320027830332,1.3402336167880038,1.2299830250548653,-0.5041781838381337,1.2260096088346164,0.4656608517523843,1,0.05048159618498629,0.477610703067754,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3722257965710093
2.1524880250247054,0.7328473079054982,1,0.09852022299996782,0.462450777546513,0.6803249910933235,0.9271395091839509,-0.7520870953883991,1.2300098126817225,1.5078802872617998,1.2260197414885763,0.46632144741863885,1,0.5492760604506912,1.2496267205632656,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3620838853692911
1.179388729350934,0.7328473079054982,1,0.09852022299996782,-0.09019059638611049,0.6803596062053766,-1.0779882825748648,-0.7523057189234599,1.230011244081631,-0.4636297269836051,-0.816765082418277,-2.152788830978624,1,-0.44831286808071863,1.0390768976099443,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5707234002534098
0.12519782570434826,0.7328473079054982,1,0.09852022299996782,0.5421963594081929,0.6803840543399007,-1.0798926788584322,1.3402426986713811,-0.8148435947245632,-0.5043478647192478,-0.8167674991992477,0.466439799445667,1,1.5468649889821011,-0.785688234652174,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6703871974153566
-0.6046266460509804,0.7328473079054982,1,0.09851801199402191,0.592980130121302,-1.4736328068294926,-1.0799150237921482,-0.7522299548620018,-0.8148353186062693,-0.5043460821723541,1.2260584335180127,0.46627963756634433,1,2.0456594532478056,-0.3996802259044182,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
0.9361139054324912,0.7328473079054982,1,0.09852022299996782,0.5685935483366611,0.6803869622677956,-1.079893309958086,-0.751838216209666,-0.8148445293955154,-0.5043521958805178,-0.8167771976812429,0.46643128019676683,1,-0.44831286808071863,-0.04876385431554932,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.4872702784598928
-0.7668098619966089,0.7328473079054982,1,0.09852022299996782,0.564365109739786,0.6794629951044368,0.9271436437256331,-0.7522382571305618,-0.8148443988597778,-0.5043530942130117,-0.8167558670013666,0.466433770438753,1,-0.9471073323464236,-1.101512969082156,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5136786927483972
-0.6857182540237946,0.7328473079054982,1,0.09852022299996782,-1.6074572332173145,0.6734176284129226,0.927144045137447,-0.7523516922147223,-0.8148406588789777,-0.5043255675596428,-0.8167326602054521,0.4663519856493118,1,-0.44831286808071863,-0.469863500222192,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7980737626028046
-0.6857182540237946,0.7328473079054982,1,0.09852022299996782,0.5324493780534462,0.6803837958574213,-1.0799113933318942,1.3402346630879323,-0.8148434000560161,-0.5043443363530592,-0.8167639661062418,0.466441739213109,1,0.5492760604506912,-0.25931367726887067,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6703871974153566
-0.6046266460509804,-0.1631348334015274,1,0.09852022299996782,0.10172298902685353,-1.471115002997229,0.927144045137447,-0.7523082849447374,-0.814491196608427,-0.5042790843521556,-0.8159661729041351,0.4663525099107823,0,-1.4459017966121286,-1.452429340671025,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
-0.44244343010535175,-1.0591169747085531,0,0.09852022299996782,-2.1613084074632414,0.6803634834425698,0.926967825351191,-0.7523517774464442,-0.8148359649324046,-0.5042993114800961,-0.816767939509027,0.466426955039633,1,0.5492760604506912,1.144351809086605,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341975154818443
